Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557634.3679564,2,-1,-6,-1,-2,-8,-1,-4,radial_dev
1764557634.3679564,-4,3,4,0,0,0,-2,-6,radial_dev
1764557634.3689775,-1,-2,-4,-2,-4,-7,-1,1,radial_dev
1764557634.3689775,-4,-15,1,-2,1,2,0,1,radial_dev
1764557634.3909914,1,14,-4,-1,4,-2,0,0,radial_dev
1764557634.3909914,-4,-2,-3,-2,-3,-7,-3,0,radial_dev
1764557634.3919933,0,-2,-5,-5,-4,-1,3,-1,radial_dev
1764557634.3919933,-1,8,4,1,-1,-1,-7,0,radial_dev
1764557634.4057026,-3,-7,-2,1,1,-3,0,-2,radial_dev
1764557634.4057026,3,-1,3,0,0,0,-3,0,radial_dev
1764557634.4066987,-5,1,2,1,-1,-2,-3,-5,radial_dev
1764557634.4066987,1,1,0,0,-2,2,7,4,radial_dev
1764557634.4283736,-3,-5,-2,-1,1,4,-4,-3,radial_dev
1764557634.4283736,2,0,-2,-1,-1,-2,-6,0,radial_dev
1764557634.4283736,-3,-5,1,0,0,2,-4,0,radial_dev
1764557634.4283736,2,6,-2,0,-2,-2,-1,-5,radial_dev
1764557634.4515328,-2,-2,0,1,0,3,2,1,radial_dev
1764557634.4515328,-4,-3,-3,-2,-3,-4,1,3,radial_dev
1764557634.4515328,3,2,3,3,2,-8,-1,-3,radial_dev
1764557634.4515328,-2,1,2,0,1,7,4,3,radial_dev
1764557634.4655378,5,-5,-7,-3,-4,-4,0,2,radial_dev
1764557634.4655378,-4,0,0,0,0,1,-1,-2,radial_dev
1764557634.4665334,3,4,3,1,0,-6,-2,6,radial_dev
1764557634.4665334,1,-3,-3,0,-3,3,1,-3,radial_dev
1764557634.4875329,3,3,2,-1,1,3,1,0,radial_dev
1764557634.4875329,-1,0,3,-2,-2,-4,-2,-3,radial_dev
1764557634.495537,0,-12,-5,-2,1,6,0,2,radial_dev
1764557634.495537,-2,13,2,1,-1,-5,1,-5,radial_dev
1764557634.5111105,-4,-7,-2,1,-1,0,-6,3,radial_dev
1764557634.5111105,2,5,-2,-1,0,4,4,-1,radial_dev
1764557634.5121155,-3,2,-1,-2,1,2,-2,-2,radial_dev
1764557634.5121155,0,-7,-1,-1,0,-3,-1,0,radial_dev
1764557634.5253675,1,-2,1,0,-2,-3,1,-2,radial_dev
1764557634.5253675,-11,-1,-2,-2,-2,1,-4,-1,radial_dev
1764557634.5264115,11,-7,-6,-2,-2,1,3,1,radial_dev
1764557634.5264115,-1,2,0,-1,-1,-11,-4,-2,radial_dev
1764557634.5476778,-1,-3,-2,0,3,19,-8,-2,radial_dev
1764557634.5476778,-2,-2,0,2,0,-3,-4,-2,radial_dev
1764557634.5486774,-1,0,-2,-1,0,2,16,4,radial_dev
1764557634.5486774,-17,-4,-3,-2,-3,-4,1,-4,radial_dev
1764557634.5788171,3,4,2,1,-2,-8,1,5,radial_dev
1764557634.5788171,0,-5,0,0,3,4,3,-2,radial_dev
1764557634.5798173,-1,5,0,-2,-3,-1,-8,-1,radial_dev
1764557634.5798173,-1,-3,-5,-2,0,4,-3,-3,radial_dev
1764557634.5858207,2,0,5,0,-1,-4,5,-2,radial_dev
1764557634.5858207,1,-2,-6,-2,-1,2,-3,0,radial_dev
1764557634.5858207,-7,-3,5,-2,-1,-2,-8,-4,radial_dev
1764557634.5858207,2,7,0,1,1,-1,0,-5,radial_dev
1764557634.6075733,1,-10,-8,0,-2,-3,-2,11,radial_dev
1764557634.6075733,3,-1,1,0,-1,-4,3,4,radial_dev
1764557634.6090772,-3,1,0,2,1,3,0,-4,radial_dev
1764557634.6090772,6,-1,2,-2,-1,-2,-2,4,radial_dev
1764557634.6312566,-6,3,3,0,-1,-2,0,-5,radial_dev
1764557634.6312566,-1,-3,-3,-1,-2,-9,2,0,radial_dev
1764557634.632295,0,1,0,0,5,26,0,1,radial_dev
1764557634.632295,2,-5,-5,-1,-3,-1,0,1,radial_dev
1764557634.6449902,0,2,1,0,2,-3,-3,-1,radial_dev
1764557634.6449902,-30,-1,-2,-1,-3,-6,-5,-4,radial_dev
1764557634.6531804,21,4,2,-1,-2,-2,-5,1,radial_dev
1764557634.6531804,17,-2,2,1,3,3,3,5,radial_dev
1764557634.6677387,-6,-2,-3,-2,-2,0,0,-6,radial_dev
1764557634.6677387,2,-3,0,-1,-1,2,0,0,radial_dev
1764557634.6687508,0,5,1,0,-2,-8,-1,-1,radial_dev
1764557634.6687508,-2,1,1,0,-1,-4,-1,2,radial_dev
1764557634.6908174,-6,-3,-1,-1,-1,-4,3,-4,radial_dev
1764557634.6908174,15,3,1,0,4,2,3,10,radial_dev
1764557634.6919336,-9,-2,-4,-1,-3,-4,0,4,radial_dev
1764557634.6919336,7,-6,2,0,-1,-1,-3,1,radial_dev
1764557634.7051232,0,10,-1,-2,-2,1,6,-6,radial_dev
1764557634.7051232,-1,-4,-2,-1,-3,-3,-7,-3,radial_dev
1764557634.713292,-7,4,-3,-1,-3,-10,-3,-4,radial_dev
1764557634.713292,10,-4,-1,-2,0,12,-2,1,radial_dev
1764557634.727904,-19,-5,1,-1,0,-9,-4,-4,radial_dev
1764557634.727904,23,5,0,-1,1,2,12,6,radial_dev
1764557634.7289312,9,-3,1,1,0,-2,-3,-9,radial_dev
1764557634.7289312,-16,-3,-6,-3,-2,-5,2,5,radial_dev
1764557634.751175,3,4,0,-2,-3,-1,-3,-5,radial_dev
1764557634.751175,-1,-1,1,1,1,8,2,-1,radial_dev
1764557634.752176,-17,-4,-1,0,-1,-11,-6,-7,radial_dev
1764557634.752176,-7,0,-4,-2,-1,1,1,-5,radial_dev
1764557634.7652247,6,-2,1,0,0,2,0,-1,radial_dev
1764557634.7652247,1,-3,1,-1,-4,-4,-3,6,radial_dev
1764557634.7733579,-12,2,3,0,2,3,1,-2,radial_dev
1764557634.7733579,-5,-8,-4,0,-2,0,5,3,radial_dev
1764557634.7874954,3,-2,1,1,0,-2,0,0,radial_dev
1764557634.7874954,-10,-4,-11,-4,-3,-3,-5,-10,radial_dev
1764557634.7884958,26,-1,-1,0,-1,-8,-3,6,radial_dev
1764557634.7884958,-11,3,5,0,3,26,9,-2,radial_dev
1764557634.811215,3,2,0,1,-2,-6,-2,3,radial_dev
1764557634.811215,-22,-3,-1,0,-3,-2,1,-3,radial_dev
1764557634.8122118,30,0,-4,-2,0,0,-1,-2,radial_dev
1764557634.8122118,-10,1,0,2,0,-8,-10,-7,radial_dev
1764557634.8244703,-2,-3,-2,-3,-5,2,0,-2,radial_dev
1764557634.8244703,26,2,-1,0,3,3,-7,3,radial_dev
1764557634.8328536,-1,-2,-2,-2,-2,1,4,4,radial_dev
1764557634.8328536,-10,1,1,0,0,-6,-1,-3,radial_dev
1764557634.847428,-1,-3,-2,0,1,2,1,0,radial_dev
1764557634.847428,-6,-2,-1,-4,-4,-6,-5,-12,radial_dev
