Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557646.4581819,1,-14,0,-1,-1,0,3,-1,ulnar_dev
1764557646.4581819,0,5,-3,1,0,-2,-4,-3,ulnar_dev
1764557646.4581819,0,7,4,1,1,-2,3,0,ulnar_dev
1764557646.4581819,2,16,2,0,-1,-1,-2,-1,ulnar_dev
1764557646.4801564,-3,0,-15,-7,-2,-1,5,-1,ulnar_dev
1764557646.4801564,0,4,14,7,2,1,-8,-3,ulnar_dev
1764557646.4811552,-1,-2,-8,-2,0,0,-2,-1,ulnar_dev
1764557646.4811552,-2,-6,23,3,1,-1,-10,-2,ulnar_dev
1764557646.510207,-1,10,-30,-7,-3,2,26,1,ulnar_dev
1764557646.510207,1,15,5,0,-2,-1,-8,0,ulnar_dev
1764557646.51153,0,-15,4,2,-2,0,-2,3,ulnar_dev
1764557646.51153,-3,-6,-20,-6,0,-1,-5,-5,ulnar_dev
1764557646.517529,0,13,17,7,0,0,-5,-2,ulnar_dev
1764557646.517529,-3,-11,-4,-9,-4,-3,5,-2,ulnar_dev
1764557646.5190365,2,32,-9,-4,-2,-1,-6,-3,ulnar_dev
1764557646.5190365,4,46,-28,-6,-1,0,3,0,ulnar_dev
1764557646.5400088,-2,-34,11,2,1,-1,-6,-2,ulnar_dev
1764557646.5400088,-3,-33,10,7,0,0,6,5,ulnar_dev
1764557646.5410094,0,7,6,0,-2,-1,-8,-3,ulnar_dev
1764557646.5410094,0,6,-4,-3,-1,-1,3,2,ulnar_dev
1764557646.5637622,1,1,1,-1,1,-2,-7,-3,ulnar_dev
1764557646.5637622,-5,-10,-1,1,-2,-2,-2,-1,ulnar_dev
1764557646.5637622,-5,-17,4,3,0,0,6,-1,ulnar_dev
1764557646.5637622,1,1,-4,0,0,0,-7,0,ulnar_dev
1764557646.5773613,-1,-31,3,0,0,0,-2,-4,ulnar_dev
1764557646.5773613,2,45,-22,-5,0,-1,-1,1,ulnar_dev
1764557646.5783625,0,-12,0,0,2,0,4,2,ulnar_dev
1764557646.5783625,1,17,-3,0,-4,-1,1,-3,ulnar_dev
1764557646.5997894,-3,-22,10,3,-1,-2,-4,2,ulnar_dev
1764557646.5997894,2,16,-21,-7,0,-3,-1,0,ulnar_dev
1764557646.6010373,-2,8,3,3,0,-2,-1,0,ulnar_dev
1764557646.6010373,0,0,-1,-1,-2,-1,1,0,ulnar_dev
1764557646.6239605,0,15,-14,-4,-3,1,-3,0,ulnar_dev
1764557646.6239605,-3,-10,9,2,2,-1,-4,-2,ulnar_dev
1764557646.6239605,1,34,5,-1,-3,-2,0,0,ulnar_dev
1764557646.6239605,0,-12,4,1,0,1,7,-1,ulnar_dev
1764557646.6372464,-3,-25,4,1,0,0,4,2,ulnar_dev
1764557646.6372464,1,45,-4,-1,0,-1,-1,-1,ulnar_dev
1764557646.6382523,-4,-27,-8,-3,0,-1,-2,-1,ulnar_dev
1764557646.6382523,-4,-7,17,0,0,-1,-2,-3,ulnar_dev
1764557646.661508,1,-11,-11,-3,1,0,-2,0,ulnar_dev
1764557646.661508,-4,-19,13,2,0,1,-2,-7,ulnar_dev
1764557646.661508,-4,16,22,8,4,2,-8,1,ulnar_dev
1764557646.661508,0,-16,-42,-11,-4,-1,0,-1,ulnar_dev
1764557646.6838396,-1,7,0,2,1,-1,-3,2,ulnar_dev
1764557646.6838396,0,3,21,4,-1,-1,-2,-3,ulnar_dev
1764557646.6838396,3,-1,-10,-3,-3,-1,-1,0,ulnar_dev
1764557646.6838396,-1,19,2,1,1,1,1,0,ulnar_dev
1764557646.6978612,-3,16,5,-2,-1,-1,0,-1,ulnar_dev
1764557646.6978612,-3,-24,-15,-2,0,2,-3,0,ulnar_dev
1764557646.6978612,2,44,-30,-6,-4,-4,3,-1,ulnar_dev
1764557646.6978612,-5,-12,33,7,-1,-1,2,1,ulnar_dev
1764557646.7198386,9,23,-36,-8,-4,-1,-1,-1,ulnar_dev
