Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557652.4971073,0,1,2,-1,-4,-11,2,-2,radial_dev
1764557652.4971073,0,5,1,-1,-1,-1,-5,1,radial_dev
1764557652.5188944,-8,-8,-1,-3,-2,1,6,-2,radial_dev
1764557652.5188944,-1,9,5,-1,-1,-6,-4,-3,radial_dev
1764557652.5198958,4,1,2,0,0,2,-9,0,radial_dev
1764557652.5198958,-10,-18,-9,0,-2,2,5,1,radial_dev
1764557652.533132,7,20,-2,-2,-2,-4,-19,-2,radial_dev
1764557652.533132,1,-6,-1,-1,-2,-13,-1,-2,radial_dev
1764557652.5391529,0,0,-1,-1,2,33,2,-2,radial_dev
1764557652.5391529,5,0,3,1,-1,-3,-2,0,radial_dev
1764557652.5564573,-5,-4,3,0,0,-1,2,1,radial_dev
1764557652.5564573,-10,-1,-5,-1,-1,-5,-1,-1,radial_dev
1764557652.557583,11,5,1,0,-3,-6,-3,1,radial_dev
1764557652.557583,-1,-3,-4,-1,2,2,-5,-1,radial_dev
1764557652.578107,-5,1,1,0,-2,0,10,3,radial_dev
1764557652.578107,1,-2,-2,-2,-2,2,-4,-2,radial_dev
1764557652.5801945,-9,-5,0,-1,-1,-10,5,6,radial_dev
1764557652.5801945,3,7,5,1,1,4,1,-4,radial_dev
1764557652.5924215,1,-3,-2,-1,0,-2,6,1,radial_dev
1764557652.5924215,-1,-3,1,1,1,2,1,-1,radial_dev
1764557652.6014879,35,3,-3,-2,-1,-4,-4,-4,radial_dev
1764557652.6014879,1,1,-1,-2,-3,-1,2,6,radial_dev
1764557652.6156483,-5,-9,-4,-2,-2,0,1,-3,radial_dev
1764557652.6156483,-3,-4,2,-1,0,2,0,1,radial_dev
1764557652.617695,-16,-9,-1,-1,-1,-3,0,-3,radial_dev
1764557652.617695,0,2,-2,-2,-2,-2,-2,-3,radial_dev
1764557652.6386766,8,1,2,0,-2,0,2,-5,radial_dev
1764557652.6386766,-2,1,-2,0,-1,1,7,-1,radial_dev
1764557652.6396792,-15,-2,0,1,-1,-3,2,1,radial_dev
1764557652.6396792,2,-3,-3,2,1,-3,-19,-3,radial_dev
1764557652.651816,-10,-2,2,0,0,1,14,4,radial_dev
1764557652.651816,6,-2,-3,-1,-3,-6,-5,-2,radial_dev
1764557652.6613889,-23,-14,-4,0,2,5,-1,-2,radial_dev
1764557652.6613889,35,30,5,0,-4,-2,4,2,radial_dev
1764557652.675983,-6,-5,-1,-3,-1,-1,-2,-3,radial_dev
1764557652.675983,3,3,3,0,-1,1,-2,1,radial_dev
1764557652.6834059,-6,0,-1,-2,-2,-12,2,0,radial_dev
1764557652.6834059,-12,-6,-2,1,4,7,-6,-2,radial_dev
1764557652.6989696,0,-1,2,2,-1,-6,-1,1,radial_dev
1764557652.6989696,8,3,-8,-4,-2,-4,-8,-6,radial_dev
1764557652.6999714,-8,-2,2,-1,2,2,-16,-2,radial_dev
1764557652.6999714,-3,-5,2,0,-1,-6,7,-5,radial_dev
1764557652.7125747,8,5,1,-1,0,2,-6,1,radial_dev
1764557652.7125747,15,-2,2,2,1,-2,-5,-4,radial_dev
1764557652.720682,-12,6,2,-1,-1,-4,-4,-1,radial_dev
1764557652.720682,0,-9,-8,-2,-1,-1,2,0,radial_dev
