Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557625.300389,-8,-3,-1,-2,-2,-3,-5,-9,radial_dev
1764557625.300389,-1,-2,1,0,-1,0,19,11,radial_dev
1764557625.3014379,2,4,2,1,1,3,-9,0,radial_dev
1764557625.3014379,-6,-5,-2,-1,-3,2,1,-3,radial_dev
1764557625.3231072,-7,-1,0,1,-1,2,-1,9,radial_dev
1764557625.3231072,24,5,2,0,5,4,2,-2,radial_dev
1764557625.324107,-20,-5,-5,-5,-4,-1,4,0,radial_dev
1764557625.324107,35,1,-3,-2,0,-4,1,6,radial_dev
1764557625.3372228,3,-3,-2,-2,-4,4,-6,-1,radial_dev
1764557625.3372228,17,3,-1,3,4,-9,-9,-4,radial_dev
1764557625.3459623,14,3,2,1,-2,11,4,1,radial_dev
1764557625.3459623,-15,-2,-2,-2,-1,-4,-1,-4,radial_dev
1764557625.3606627,-9,-1,-1,1,1,-1,2,0,radial_dev
1764557625.3606627,-5,-7,0,-1,1,3,-4,-1,radial_dev
1764557625.3606627,7,4,2,0,-2,-7,-3,-7,radial_dev
1764557625.3606627,-13,2,2,0,-1,1,0,-6,radial_dev
1764557625.3834283,-2,-8,-7,-3,-2,4,2,7,radial_dev
1764557625.3834283,-34,-3,-1,-4,-1,-8,-4,1,radial_dev
1764557625.3847954,11,3,2,-1,1,1,6,1,radial_dev
1764557625.3847954,-29,-2,-2,-3,-4,0,2,-5,radial_dev
1764557625.397694,11,4,2,0,5,3,-4,-2,radial_dev
1764557625.397694,15,2,2,-1,-2,-4,-3,-6,radial_dev
1764557625.4051483,-15,-3,-1,2,0,12,0,3,radial_dev
1764557625.4051483,-3,-3,-2,-1,2,2,5,-5,radial_dev
1764557625.4203498,-4,-1,0,-2,-1,0,-3,-8,radial_dev
1764557625.4203498,29,-1,-5,-3,-5,-2,4,14,radial_dev
1764557625.4214056,10,-1,2,0,3,-3,-5,-1,radial_dev
1764557625.4214056,-10,1,1,2,-3,-14,-1,-15,radial_dev
1764557625.4436831,-18,-2,0,-1,3,14,12,0,radial_dev
1764557625.4436831,-20,-5,-4,-5,-3,-4,0,7,radial_dev
1764557625.4436831,-2,5,3,0,-3,-13,0,-3,radial_dev
1764557625.4436831,5,1,0,2,2,12,-2,10,radial_dev
1764557625.4576664,-10,-1,1,0,-2,-14,1,-3,radial_dev
1764557625.4576664,-16,-1,1,0,-2,4,-9,-8,radial_dev
1764557625.4653952,-5,-4,-3,-3,-1,2,3,3,radial_dev
1764557625.4653952,6,0,-1,0,1,-9,-2,2,radial_dev
1764557625.4808915,3,1,1,-1,-1,-1,-2,-10,radial_dev
1764557625.4808915,5,0,-2,1,-1,1,-3,1,radial_dev
1764557625.4808915,4,-2,-1,0,-1,-2,2,3,radial_dev
1764557625.4808915,5,0,0,-4,0,3,-3,-2,radial_dev
1764557625.5034742,7,3,1,-2,-2,-2,-4,6,radial_dev
1764557625.5034742,-67,-5,-4,-2,0,-2,0,-3,radial_dev
1764557625.5044827,43,-2,-3,-1,0,1,-1,3,radial_dev
1764557625.5044827,-17,0,-2,-2,-3,1,0,-8,radial_dev
1764557625.5257447,-5,-1,1,-1,-1,-2,-7,11,radial_dev
1764557625.5257447,-32,4,2,2,0,1,7,8,radial_dev
1764557625.5267475,-7,-3,1,0,-2,-7,-1,-3,radial_dev
1764557625.5267475,7,-9,-1,-1,-1,4,-2,-3,radial_dev
1764557625.548354,4,12,-1,-1,-1,-10,0,1,radial_dev
1764557625.548354,30,1,0,0,-1,7,0,3,radial_dev
1764557625.549354,1,1,0,-2,1,-11,7,0,radial_dev
1764557625.549354,6,-4,-4,-4,-1,3,-2,5,radial_dev
1764557625.5628695,-8,-3,-1,0,-1,-4,-4,-9,radial_dev
1764557625.5628695,31,2,0,-1,0,-8,-3,2,radial_dev
1764557625.5699413,-16,1,-1,1,-1,4,1,3,radial_dev
1764557625.5699413,24,1,1,0,-2,-5,4,3,radial_dev
1764557625.577176,16,-3,-4,1,-1,4,-2,-2,radial_dev
1764557625.577176,-1,-3,-4,-2,1,2,2,-3,radial_dev
1764557625.585786,-14,0,2,-1,-1,3,-2,-5,radial_dev
1764557625.585786,1,-3,-5,-1,-2,-6,-5,1,radial_dev
1764557625.599897,-6,-2,-1,-2,0,2,2,7,radial_dev
1764557625.599897,7,-1,1,1,-1,0,0,7,radial_dev
1764557625.6011045,-22,2,2,-1,0,-2,-2,-7,radial_dev
1764557625.6011045,-4,1,2,2,1,5,1,1,radial_dev
1764557625.6222057,10,-2,-1,0,1,5,1,-5,radial_dev
1764557625.6222057,-32,-2,-1,-3,0,-9,-3,-15,radial_dev
1764557625.6235683,-22,-2,-2,-2,-4,0,-1,18,radial_dev
1764557625.6235683,25,4,1,-3,-3,0,-1,4,radial_dev
1764557625.6386282,-9,1,-2,1,-2,-11,5,-1,radial_dev
1764557625.6386282,16,1,3,1,2,6,2,-2,radial_dev
1764557625.6456287,-6,-8,-12,-4,-4,-5,-3,-12,radial_dev
1764557625.6456287,-10,-1,0,-2,0,0,5,10,radial_dev
1764557625.6606529,6,-2,-5,-1,-3,-8,-6,2,radial_dev
1764557625.6606529,8,5,1,0,-2,-2,-2,-6,radial_dev
1764557625.6676502,15,1,2,0,1,2,-5,-7,radial_dev
1764557625.6676502,-12,1,1,0,-1,0,2,-13,radial_dev
1764557625.683908,2,0,0,-3,0,1,-1,8,radial_dev
1764557625.683908,1,0,0,1,-1,1,-3,-16,radial_dev
1764557625.683908,-13,-7,-4,0,1,2,3,6,radial_dev
1764557625.683908,24,-1,-1,-1,0,1,2,-4,radial_dev
1764557625.6969497,-12,0,-1,-2,0,5,-2,-4,radial_dev
1764557625.6979768,3,-4,-2,-2,1,0,1,-1,radial_dev
1764557625.7055838,22,-1,1,-1,-2,-1,3,2,radial_dev
1764557625.7055838,1,3,-3,-1,3,-1,-2,1,radial_dev
1764557625.7207315,-16,-3,-3,-1,-1,3,1,-6,radial_dev
1764557625.7207315,12,1,0,-2,-3,-3,2,3,radial_dev
1764557625.7207315,2,0,2,2,1,-3,-7,-6,radial_dev
1764557625.7207315,-9,-1,-2,-1,1,-1,-3,-1,radial_dev
1764557625.7440908,0,-5,-2,-1,-3,-1,-1,-3,radial_dev
1764557625.7440908,-4,-3,-4,-3,0,1,-4,-9,radial_dev
1764557625.7440908,9,3,3,0,-1,-3,0,9,radial_dev
1764557625.7440908,-36,0,-3,-2,-1,0,-9,-2,radial_dev
1764557625.7576199,5,-2,0,-2,1,3,-5,-11,radial_dev
1764557625.7576199,12,-1,1,0,-3,-7,4,-3,radial_dev
1764557625.7657635,-3,1,0,-1,1,7,-6,0,radial_dev
1764557625.7657635,-3,0,3,2,-1,-7,-2,-1,radial_dev
1764557625.7798846,2,1,-1,-1,4,12,-3,-3,radial_dev
1764557625.7798846,-2,-6,-8,-4,-4,-1,-2,8,radial_dev
1764557625.7809126,-10,1,1,-1,0,4,5,-6,radial_dev
1764557625.7809126,3,-2,-2,-3,-3,-3,-6,-2,radial_dev
1764557625.8033786,-23,2,3,2,-2,-8,0,3,radial_dev
1764557625.8033786,1,1,1,2,3,1,-2,-4,radial_dev
1764557625.8044126,6,-2,-1,-2,-3,-5,4,17,radial_dev
1764557625.8044126,15,3,3,-1,-4,-4,0,-9,radial_dev
1764557625.8175433,16,0,-1,-1,-1,-1,-3,1,radial_dev
