Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557673.666876,-1,-4,1,0,-1,-1,-2,-2,ulnar_dev
1764557673.666876,1,25,4,0,1,-1,-5,-2,ulnar_dev
1764557673.6763794,0,-3,0,1,-2,1,13,2,ulnar_dev
1764557673.6763794,-3,3,-4,-3,0,0,0,-1,ulnar_dev
1764557673.6903367,1,7,-1,0,-1,0,0,1,ulnar_dev
1764557673.6903367,-1,6,-1,-2,-1,-1,4,2,ulnar_dev
1764557673.6916056,0,-7,-6,-1,-2,0,-6,-3,ulnar_dev
1764557673.6916056,1,20,-1,0,1,-1,0,0,ulnar_dev
1764557673.7130837,-4,9,0,-2,-2,-1,0,-3,ulnar_dev
1764557673.7130837,0,-15,-8,-1,0,0,2,0,ulnar_dev
1764557673.7150831,-3,-20,8,2,0,1,-2,-1,ulnar_dev
1764557673.7150831,1,19,-8,-4,0,-2,-1,-2,ulnar_dev
1764557673.7271767,0,-14,-1,0,-1,-2,-1,-1,ulnar_dev
1764557673.7271767,0,-1,2,-2,-1,-1,-2,0,ulnar_dev
1764557673.7358198,-2,2,5,1,0,-3,-2,1,ulnar_dev
1764557673.7358198,1,21,-5,-1,0,2,-2,-1,ulnar_dev
1764557673.751143,-4,-11,-10,-2,-1,1,0,-1,ulnar_dev
1764557673.751143,-2,-9,8,1,0,1,-1,1,ulnar_dev
1764557673.7521431,1,17,7,0,2,0,-4,-1,ulnar_dev
1764557673.7521431,-6,-19,-21,-10,-2,-3,-1,-2,ulnar_dev
1764557673.7734835,0,9,0,1,0,-1,0,1,ulnar_dev
1764557673.7734835,-2,-2,-1,1,1,-2,-2,-4,ulnar_dev
1764557673.7744832,-1,-10,10,2,0,0,0,0,ulnar_dev
1764557673.7744832,1,-10,-2,-1,-3,-1,-3,0,ulnar_dev
1764557673.7955787,-1,4,-3,-3,2,0,-3,2,ulnar_dev
1764557673.7955787,-2,-5,-12,-3,-1,-1,1,1,ulnar_dev
1764557673.797579,2,28,6,-3,-2,-1,1,-2,ulnar_dev
1764557673.797579,0,-17,6,1,-1,-1,-9,-3,ulnar_dev
1764557673.8107324,0,2,5,-1,-3,-1,-2,0,ulnar_dev
1764557673.8107324,1,8,-12,0,-2,1,4,-5,ulnar_dev
1764557673.8127353,0,1,-5,-1,-2,0,0,1,ulnar_dev
1764557673.8127353,1,-3,3,2,1,-1,3,1,ulnar_dev
1764557673.8330915,-4,-8,9,-1,1,0,-1,0,ulnar_dev
1764557673.8330915,0,1,-2,-1,-2,-2,-1,2,ulnar_dev
1764557673.8350914,-1,-6,-6,-4,-1,0,-4,-5,ulnar_dev
1764557673.8350914,1,0,-12,0,0,0,0,0,ulnar_dev
1764557673.855779,3,9,-2,0,-2,0,-1,-1,ulnar_dev
1764557673.855779,-3,-1,5,1,-1,1,-1,-1,ulnar_dev
