Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557670.6230085,1,-4,0,0,1,11,-10,0,radial_dev
1764557670.6230085,-6,-3,0,-1,1,3,8,-1,radial_dev
1764557670.6240077,1,1,-2,-1,-1,0,-2,-1,radial_dev
1764557670.6240077,-3,1,3,0,-2,-11,-1,-1,radial_dev
1764557670.6455154,3,-3,-1,0,2,25,6,3,radial_dev
1764557670.6455154,-7,1,2,2,0,0,3,-2,radial_dev
1764557670.646514,-5,-1,-8,-5,-2,1,-5,-3,radial_dev
1764557670.646514,-18,-6,1,-1,3,-3,-5,-3,radial_dev
1764557670.6598544,3,2,0,-3,-5,-13,3,0,radial_dev
1764557670.6598544,10,-4,-1,1,2,0,-11,6,radial_dev
1764557670.6679626,-9,-1,-1,-1,-4,-2,-9,-5,radial_dev
1764557670.6679626,-1,-2,-3,-2,-1,2,1,2,radial_dev
1764557670.6830063,-5,-1,-1,1,-1,-12,-26,-4,radial_dev
1764557670.6830063,-1,-2,-4,-2,0,8,29,-8,radial_dev
1764557670.68401,-10,-3,-2,-2,-3,-5,-12,3,radial_dev
1764557670.68401,9,2,0,0,0,2,1,2,radial_dev
1764557670.7062702,-8,0,1,0,2,-3,3,-2,radial_dev
1764557670.7062702,-18,2,-1,-1,-3,-22,-14,-6,radial_dev
1764557670.7062702,11,-3,-4,-1,0,23,6,0,radial_dev
1764557670.7062702,-1,2,0,-1,1,-2,2,0,radial_dev
1764557670.7192657,-1,-4,-3,-1,-1,-7,4,4,radial_dev
1764557670.7192657,2,1,0,1,-3,1,-2,-3,radial_dev
1764557670.7284813,-3,-3,2,0,0,-9,5,3,radial_dev
1764557670.7284813,1,-1,-1,0,-1,5,-4,-6,radial_dev
1764557670.7437673,0,2,0,-1,-2,-3,2,1,radial_dev
1764557670.7437673,-10,-5,-2,-3,0,-2,-1,-1,radial_dev
1764557670.7447975,7,3,0,0,4,-12,0,6,radial_dev
1764557670.7447975,3,2,-2,1,2,26,-9,-5,radial_dev
1764557670.7662551,-12,2,1,-1,-4,-11,5,-1,radial_dev
1764557670.7662551,40,-1,-1,-1,-1,4,6,6,radial_dev
1764557670.7672682,-12,1,-1,-1,3,4,-9,-4,radial_dev
1764557670.7672682,2,-6,-7,-2,-5,-10,6,0,radial_dev
1764557670.7789776,-9,-2,-1,-1,0,0,-5,0,radial_dev
1764557670.7799788,0,2,1,0,2,6,22,2,radial_dev
1764557670.788228,-3,-4,1,-2,0,-6,1,-4,radial_dev
1764557670.788228,9,2,2,-1,-3,-8,-10,6,radial_dev
1764557670.803357,-1,-2,-1,-2,1,-1,8,2,radial_dev
1764557670.803357,-2,-4,-1,1,1,-8,-19,1,radial_dev
1764557670.805568,0,6,-3,-1,-2,6,9,-1,radial_dev
1764557670.805568,-4,0,3,0,1,-2,-4,2,radial_dev
1764557670.8260024,5,-4,-2,-2,-2,2,1,1,radial_dev
1764557670.8260024,-9,1,-1,-1,0,-2,-12,-1,radial_dev
1764557670.8270025,-11,-6,-2,-1,0,3,2,-3,radial_dev
1764557670.8270025,8,2,1,-1,-4,-8,0,5,radial_dev
1764557670.8396008,-3,-5,-5,-2,0,0,-5,-4,radial_dev
1764557670.8396008,-22,-3,1,0,0,-1,7,2,radial_dev
1764557670.8485975,2,1,-1,-2,-2,-1,-9,-5,radial_dev
1764557670.8485975,-5,0,0,-1,0,-2,2,-11,radial_dev
1764557670.8711617,19,0,2,-2,-2,-14,3,8,radial_dev
1764557670.8711617,-30,-1,-4,-1,-1,28,3,-2,radial_dev
1764557670.8721955,6,-1,2,1,4,25,3,5,radial_dev
1764557670.8721955,0,0,1,0,0,-6,0,-3,radial_dev
1764557670.8861957,-12,-3,-2,1,3,-3,-17,-5,radial_dev
1764557670.8861957,16,2,0,-3,-1,-7,-4,1,radial_dev
1764557670.8871963,-10,-1,1,-2,-4,-5,0,0,radial_dev
1764557670.8871963,5,-1,0,0,1,4,4,3,radial_dev
1764557670.899194,-1,-1,-1,0,-2,2,-2,-3,radial_dev
1764557670.899194,7,3,-3,-3,-1,-1,10,-1,radial_dev
1764557670.9081948,12,-2,-1,-3,-1,-7,-6,0,radial_dev
1764557670.9081948,-20,1,-1,-3,0,-1,2,-5,radial_dev
1764557670.9227293,-28,0,-3,0,-2,2,-2,-1,radial_dev
1764557670.9227293,32,0,-1,2,0,0,-4,1,radial_dev
1764557670.9247618,-6,-3,-2,-1,1,-8,-2,-6,radial_dev
1764557670.9247618,9,0,-1,0,2,5,3,9,radial_dev
1764557670.9463327,-30,-3,0,-2,0,0,0,-10,radial_dev
1764557670.9463327,8,2,-1,0,-4,-4,-13,0,radial_dev
1764557670.9473627,-3,-1,1,2,0,-1,3,0,radial_dev
1764557670.9473627,12,-1,-3,-2,-2,-13,0,-3,radial_dev
1764557670.9684234,7,3,4,-1,0,31,5,8,radial_dev
1764557670.9684234,-7,-5,-3,0,-1,-8,3,0,radial_dev
