Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557655.5396044,-3,-24,-21,-11,-5,-4,-5,-2,ulnar_dev
1764557655.5396044,0,5,2,2,-2,-3,-2,-3,ulnar_dev
1764557655.5469997,0,-9,-1,-2,0,-1,2,0,ulnar_dev
1764557655.5469997,-1,2,12,4,1,2,10,1,ulnar_dev
1764557655.5631802,0,4,2,-1,-2,-3,-2,1,ulnar_dev
1764557655.5631802,2,3,-10,-3,0,-2,3,2,ulnar_dev
1764557655.5631802,-1,-13,-11,-5,-4,-2,1,-1,ulnar_dev
1764557655.5631802,0,18,-9,-1,-2,-1,-2,0,ulnar_dev
1764557655.5852609,3,2,5,1,-1,1,-1,1,ulnar_dev
1764557655.5852609,-3,-1,2,0,0,-1,1,1,ulnar_dev
1764557655.5863595,0,-14,18,6,0,1,1,-1,ulnar_dev
1764557655.5863595,2,2,7,0,-2,0,-5,4,ulnar_dev
1764557655.5999415,1,46,-6,-7,-3,0,13,1,ulnar_dev
1764557655.5999415,3,14,1,-1,-1,-2,-18,-4,ulnar_dev
1764557655.6072283,-3,-7,-2,-2,2,1,9,7,ulnar_dev
1764557655.6072283,-1,9,21,5,-2,-3,-8,-4,ulnar_dev
1764557655.6240046,-3,-31,-23,-7,-4,-2,-2,-3,ulnar_dev
1764557655.6240046,-2,-2,1,-4,0,-1,-1,-2,ulnar_dev
1764557655.625012,3,8,-20,-1,-1,0,-2,2,ulnar_dev
1764557655.625012,-1,-9,-5,-1,0,0,-2,-8,ulnar_dev
1764557655.6528983,0,-2,25,8,2,-1,-2,1,ulnar_dev
1764557655.6528983,-2,0,-9,-1,-4,-1,6,-1,ulnar_dev
1764557655.653919,-2,-1,5,1,0,0,1,1,ulnar_dev
1764557655.653919,0,-9,-6,-3,1,0,-6,0,ulnar_dev
1764557655.668003,1,-5,4,1,-3,-1,3,-1,ulnar_dev
1764557655.668003,-4,-7,-6,-4,-2,-1,-9,-1,ulnar_dev
1764557655.668003,0,16,0,0,0,0,0,-1,ulnar_dev
1764557655.668003,0,-3,-5,-1,-1,-2,-1,0,ulnar_dev
1764557655.6832762,-3,-14,5,3,2,0,-3,-2,ulnar_dev
1764557655.6832762,-3,2,9,4,0,1,8,1,ulnar_dev
1764557655.6832762,2,7,-3,-2,0,0,3,-1,ulnar_dev
1764557655.6832762,1,-9,-22,-9,-1,-1,-4,-1,ulnar_dev
1764557655.705754,-6,-9,14,2,0,-1,-3,-1,ulnar_dev
1764557655.705754,1,-11,-23,-2,-1,-1,9,0,ulnar_dev
1764557655.705754,-1,-1,4,3,-1,0,-10,-7,ulnar_dev
1764557655.705754,1,8,-19,-3,-1,2,15,1,ulnar_dev
1764557655.7280593,-1,1,11,-2,-2,-1,0,0,ulnar_dev
1764557655.7280593,-1,10,9,2,2,-1,-1,0,ulnar_dev
1764557655.7280593,2,1,6,-1,-2,-1,-2,-1,ulnar_dev
1764557655.7280593,-1,9,4,-1,0,-1,-4,-2,ulnar_dev
1764557655.743217,0,11,5,-1,-1,-3,-2,1,ulnar_dev
1764557655.743217,0,-18,-2,0,2,0,5,0,ulnar_dev
1764557655.743217,-2,2,1,1,-1,0,-1,0,ulnar_dev
1764557655.743217,1,-3,-1,0,-1,-1,-4,-3,ulnar_dev
1764557655.7651749,-4,3,-10,-1,1,0,-2,0,ulnar_dev
1764557655.7651749,-1,10,6,1,0,2,23,1,ulnar_dev
1764557655.7661755,-3,-18,-5,-1,-1,-2,-2,-5,ulnar_dev
1764557655.7661755,-1,8,-2,-5,-5,-3,0,-1,ulnar_dev
1764557655.7880063,0,-9,9,0,0,-1,-4,-1,ulnar_dev
1764557655.7880063,1,-3,-10,-2,1,-2,-4,0,ulnar_dev
1764557655.789008,-2,-20,7,3,0,0,2,0,ulnar_dev
1764557655.789008,-1,13,-3,0,0,1,4,4,ulnar_dev
1764557655.8022454,0,17,1,1,-1,-1,-3,-4,ulnar_dev
1764557655.8022454,-4,-16,11,3,0,-1,-3,1,ulnar_dev
1764557655.803337,4,11,-14,-5,-2,-1,3,0,ulnar_dev
1764557655.803337,1,15,-5,-5,-2,-3,-6,-1,ulnar_dev
1764557655.8249555,-2,3,-3,0,1,0,0,1,ulnar_dev
1764557655.8249555,2,-3,2,2,1,1,-1,-2,ulnar_dev
1764557655.825975,-1,4,3,1,0,-2,11,0,ulnar_dev
1764557655.825975,-3,-20,4,1,0,0,-2,-1,ulnar_dev
1764557655.8476653,0,14,-6,-2,-2,1,0,1,ulnar_dev
1764557655.8476653,2,10,-12,-5,-5,-2,-2,-4,ulnar_dev
1764557655.848665,0,-8,-1,0,2,-2,-2,-2,ulnar_dev
1764557655.848665,-2,-2,1,-1,-1,0,2,0,ulnar_dev
1764557655.8626652,0,-4,-3,0,-2,-2,2,-1,ulnar_dev
1764557655.8626652,-1,-13,15,1,0,-1,-8,-2,ulnar_dev
1764557655.8636653,0,19,-3,0,-1,2,10,-4,ulnar_dev
1764557655.8636653,-2,-23,-4,-4,-1,-4,-6,-1,ulnar_dev
1764557655.8848808,-1,-8,-15,-4,-1,-2,-3,1,ulnar_dev
1764557655.8848808,-1,13,1,-1,0,-1,2,0,ulnar_dev
1764557655.8858852,-1,0,2,-2,-1,-2,-8,1,ulnar_dev
1764557655.8858852,-3,-23,0,2,0,1,0,-4,ulnar_dev
1764557655.9081016,-2,10,0,3,2,0,2,-1,ulnar_dev
1764557655.9081016,-1,6,-8,-6,-3,-1,-2,3,ulnar_dev
1764557655.9081016,-3,-11,2,0,-1,-1,-5,-3,ulnar_dev
1764557655.9081016,2,7,-5,-1,-1,-2,0,1,ulnar_dev
1764557655.9312322,-1,-5,8,0,0,-1,-2,-2,ulnar_dev
1764557655.9312322,-1,-9,-11,2,-1,0,-1,1,ulnar_dev
1764557655.932238,-3,-5,-3,-3,-1,-1,-6,-1,ulnar_dev
1764557655.932238,0,-13,8,1,0,-1,2,2,ulnar_dev
1764557655.9453852,-2,-1,1,-2,-2,0,0,-4,ulnar_dev
1764557655.9453852,-4,1,6,3,4,-1,-10,0,ulnar_dev
1764557655.9453852,-1,14,11,1,-3,0,6,1,ulnar_dev
1764557655.9453852,-1,4,4,0,-1,-1,-3,-2,ulnar_dev
1764557655.9676418,-2,-16,-14,-3,1,1,-2,-3,ulnar_dev
1764557655.9676418,1,6,6,0,1,-1,-2,-2,ulnar_dev
1764557655.9686415,-2,-2,-9,-2,0,-1,-1,0,ulnar_dev
1764557655.9686415,-1,2,5,0,-1,-2,-2,-2,ulnar_dev
1764557655.9823093,3,7,-4,-3,0,0,-2,3,ulnar_dev
1764557655.9823093,-3,-11,10,1,-3,-1,1,-2,ulnar_dev
1764557655.983339,3,4,-8,0,-1,0,-2,3,ulnar_dev
1764557655.983339,1,10,4,3,-1,-1,1,0,ulnar_dev
1764557656.0134292,1,18,32,3,2,-1,0,1,ulnar_dev
1764557656.0134292,4,-16,-25,-4,1,0,-5,0,ulnar_dev
1764557656.0144298,-2,-1,9,3,3,2,-2,-1,ulnar_dev
1764557656.0144298,2,13,-16,-4,-4,-1,-4,1,ulnar_dev
1764557656.0272195,-3,-4,13,1,0,-1,-1,0,ulnar_dev
1764557656.0272195,-1,9,6,1,0,2,4,1,ulnar_dev
1764557656.0282397,0,-12,-9,-2,-1,-1,-7,-3,ulnar_dev
1764557656.0282397,-2,-8,12,3,2,0,0,2,ulnar_dev
1764557656.0423157,0,-5,-18,-2,-1,0,-5,-2,ulnar_dev
1764557656.0423157,-1,14,-4,-3,-1,-1,-1,-1,ulnar_dev
1764557656.0433161,0,-14,-7,-1,-2,-2,0,1,ulnar_dev
1764557656.0433161,-2,-15,8,5,1,1,2,-2,ulnar_dev
1764557656.0656433,0,-5,2,-4,-2,-1,0,0,ulnar_dev
1764557656.0656433,-1,-18,-6,-2,-2,-2,-3,-3,ulnar_dev
1764557656.0656433,-1,5,4,-2,1,1,7,0,ulnar_dev
1764557656.0656433,-3,-10,-7,-2,-1,0,-3,-1,ulnar_dev
1764557656.095984,2,-14,-21,-4,-2,-2,-6,0,ulnar_dev
1764557656.095984,-3,-2,5,-1,-2,0,24,1,ulnar_dev
1764557656.0969846,0,-2,5,0,-1,-1,-2,0,ulnar_dev
1764557656.0969846,1,7,-4,0,-3,1,-1,-4,ulnar_dev
1764557656.1029847,-1,6,-11,-5,-2,0,-1,-1,ulnar_dev
1764557656.1029847,1,2,-2,-5,-1,-2,-7,-2,ulnar_dev
1764557656.1029847,0,22,-13,-5,-2,-1,-3,-2,ulnar_dev
1764557656.1029847,-2,0,2,-2,-1,-2,1,-1,ulnar_dev
1764557656.1253479,-2,-7,9,6,-2,1,-1,0,ulnar_dev
1764557656.1253479,-1,-8,-2,-1,0,0,0,0,ulnar_dev
1764557656.1253479,-1,-6,14,4,0,-1,7,-1,ulnar_dev
1764557656.1253479,-1,-1,-10,-2,3,0,-12,1,ulnar_dev
1764557656.1474023,1,-5,2,1,0,-1,4,-2,ulnar_dev
1764557656.1474023,-2,-12,-15,-3,-4,-2,3,1,ulnar_dev
1764557656.1484327,-3,4,20,4,3,0,-2,-3,ulnar_dev
1764557656.1484327,0,-6,-5,0,-1,2,-5,0,ulnar_dev
1764557656.1629424,1,-13,-8,-1,-3,-2,1,0,ulnar_dev
1764557656.1629424,-2,16,7,-1,-1,-1,0,0,ulnar_dev
1764557656.1639423,-1,-17,-5,-5,-4,-1,-2,-1,ulnar_dev
1764557656.1639423,1,27,3,0,0,0,2,1,ulnar_dev
1764557656.1847982,-2,8,5,0,0,-1,-2,-2,ulnar_dev
1764557656.1847982,-1,-2,11,4,2,-2,2,-2,ulnar_dev
1764557656.1857994,0,-13,-23,-5,-1,-1,-5,2,ulnar_dev
1764557656.1857994,-2,-15,-2,-2,-1,-2,0,-1,ulnar_dev
1764557656.208058,-5,4,6,3,1,-2,-2,0,ulnar_dev
1764557656.208058,1,1,3,1,-2,0,-2,0,ulnar_dev
1764557656.208058,0,19,-6,-1,-1,-1,-4,-2,ulnar_dev
1764557656.208058,-1,-21,-7,-7,-6,-3,4,-1,ulnar_dev
1764557656.2230632,4,31,-38,-7,-3,-2,-2,0,ulnar_dev
1764557656.2230632,-2,7,4,-1,0,-4,-6,-3,ulnar_dev
1764557656.2230632,-4,-4,7,0,1,0,-1,0,ulnar_dev
1764557656.2230632,0,7,-1,-1,-2,-2,-4,-2,ulnar_dev
1764557656.2454574,-4,-16,21,4,1,0,3,1,ulnar_dev
1764557656.2454574,2,22,-21,-1,-4,-1,-4,0,ulnar_dev
1764557656.2454574,0,-20,-7,1,-1,1,-1,-2,ulnar_dev
1764557656.2454574,-1,20,10,-2,0,-2,1,-2,ulnar_dev
1764557656.2680192,-2,-2,4,1,-1,1,2,-2,ulnar_dev
1764557656.2680192,0,1,3,0,1,2,-3,0,ulnar_dev
1764557656.2680192,-1,0,7,-1,1,-2,-1,0,ulnar_dev
1764557656.2680192,0,25,-5,-1,-1,-1,-4,-2,ulnar_dev
1764557656.2824059,-1,-37,-22,1,-1,0,-1,-1,ulnar_dev
1764557656.2824059,-1,-7,-4,-3,-2,1,-9,-1,ulnar_dev
1764557656.2834046,-2,6,4,1,-2,-1,-1,-1,ulnar_dev
1764557656.2834046,-2,-14,1,-1,0,2,3,0,ulnar_dev
1764557656.3051527,1,-1,16,4,3,-2,2,-1,ulnar_dev
1764557656.3051527,1,30,38,14,5,5,6,3,ulnar_dev
1764557656.3061545,0,-36,-66,-21,-6,-5,-3,-2,ulnar_dev
1764557656.3061545,0,-11,4,-1,-1,-2,-4,-2,ulnar_dev
1764557656.3281112,-1,-2,-2,-4,-1,2,13,-1,ulnar_dev
1764557656.3281112,-5,1,16,7,4,-1,0,-1,ulnar_dev
1764557656.3281112,-1,16,17,6,1,0,-3,0,ulnar_dev
1764557656.3281112,0,-8,2,-1,0,2,20,2,ulnar_dev
1764557656.3443322,-1,2,3,-2,-1,-1,-5,-4,ulnar_dev
1764557656.3443322,1,38,-20,-5,-4,-3,0,-1,ulnar_dev
1764557656.3443322,1,0,-4,0,-3,0,1,2,ulnar_dev
1764557656.3443322,0,-11,-4,1,2,-4,-5,1,ulnar_dev
1764557656.3649337,3,14,2,-4,-1,0,-2,5,ulnar_dev
1764557656.3649337,-6,-29,27,6,3,2,-2,-7,ulnar_dev
1764557656.365934,1,12,-47,-13,-5,-3,-3,2,ulnar_dev
1764557656.365934,-1,19,-29,-16,-9,-5,-7,-6,ulnar_dev
1764557656.3875406,-1,1,8,0,1,1,-1,0,ulnar_dev
1764557656.3875406,1,-15,-15,-8,-2,-1,-3,-1,ulnar_dev
1764557656.3885396,3,7,37,13,6,2,2,-2,ulnar_dev
1764557656.3885396,-9,-9,8,6,3,2,-13,0,ulnar_dev
1764557656.4022298,0,6,-2,-3,-2,-1,1,2,ulnar_dev
1764557656.4022298,-8,5,-3,4,0,0,0,-8,ulnar_dev
1764557656.4098654,-4,-21,-16,-10,-5,-5,-1,-7,ulnar_dev
1764557656.4098654,11,3,7,1,1,-2,3,9,ulnar_dev
1764557656.4249454,-38,-6,6,-4,-2,0,-6,-7,ulnar_dev
1764557656.4249454,32,-1,9,2,-1,0,1,0,ulnar_dev
1764557656.4259517,-6,1,51,16,6,2,0,8,ulnar_dev
1764557656.4259517,1,13,-55,-8,0,0,10,-5,ulnar_dev
1764557656.447997,-1,-23,-29,-19,-9,-2,-2,-3,ulnar_dev
1764557656.447997,-7,-12,-7,-6,-2,-1,-2,1,ulnar_dev
1764557656.447997,0,5,2,-3,-2,-3,-1,-1,ulnar_dev
1764557656.4490006,-3,-3,24,10,4,0,-3,-8,ulnar_dev
1764557656.4622877,7,12,5,8,3,0,1,4,ulnar_dev
1764557656.4622877,-3,-2,-16,-6,0,1,7,3,ulnar_dev
1764557656.4703102,4,-14,16,4,-1,1,-1,-4,ulnar_dev
1764557656.4703102,-5,12,-3,-1,-2,-3,-4,8,ulnar_dev
1764557656.4855008,2,0,-6,0,0,-3,-1,-3,ulnar_dev
1764557656.4855008,39,-6,-4,-5,-3,-1,-9,-24,ulnar_dev
1764557656.486499,-39,7,7,3,4,4,25,53,ulnar_dev
1764557656.486499,57,-1,10,3,0,0,1,1,ulnar_dev
1764557656.5075858,-29,-2,-5,-1,-2,-1,-1,-6,ulnar_dev
1764557656.5075858,16,5,-2,0,-2,-3,9,17,ulnar_dev
1764557656.5085871,15,5,-2,0,0,1,-21,-33,ulnar_dev
1764557656.5085871,-46,-15,-3,-9,-31,0,-6,-14,ulnar_dev
1764557656.521824,63,5,-2,2,22,1,8,46,ulnar_dev
1764557656.521824,-58,-20,2,4,14,-9,2,-29,ulnar_dev
1764557656.5303547,68,16,-8,-7,-21,-6,-2,35,ulnar_dev
1764557656.5303547,-24,-3,7,5,49,17,51,37,ulnar_dev
1764557656.5452442,69,5,1,-6,-46,7,-34,-29,ulnar_dev
1764557656.5452442,-17,9,4,2,-39,-38,-81,-51,ulnar_dev
1764557656.546283,-51,-8,-7,8,61,66,65,1,ulnar_dev
1764557656.546283,110,3,9,1,-44,-9,2,-23,ulnar_dev
1764557656.567346,-128,1,9,4,-12,-54,-41,81,ulnar_dev
1764557656.567346,127,22,3,15,105,64,67,71,ulnar_dev
1764557656.5683472,-95,12,10,8,-18,-11,-12,-50,ulnar_dev
1764557656.5683472,22,-5,0,-12,-78,-81,-82,-2,ulnar_dev
1764557656.5824594,63,-14,-7,1,18,15,72,31,ulnar_dev
1764557656.5824594,49,14,0,-7,-68,-98,28,-22,ulnar_dev
1764557656.5904965,-88,-20,-7,-7,40,-94,-81,15,ulnar_dev
1764557656.5904965,-27,-8,6,14,63,44,103,81,ulnar_dev
1764557656.605665,-27,25,8,-14,-115,-128,-1,-82,ulnar_dev
1764557656.605665,-44,-16,-6,8,121,107,-10,84,ulnar_dev
1764557656.605665,70,-2,-3,-6,-88,-93,63,-35,ulnar_dev
1764557656.605665,0,-13,-6,-9,-13,-118,-65,-34,ulnar_dev
1764557656.627317,37,4,5,-1,-38,-34,-40,10,ulnar_dev
1764557656.627317,-118,2,3,0,15,59,53,-93,ulnar_dev
1764557656.6284456,-26,-3,-4,-1,-4,7,-11,-94,ulnar_dev
1764557656.6284456,-64,20,22,18,24,-69,-17,4,ulnar_dev
1764557656.6510763,-52,-8,-1,7,20,46,-74,-54,ulnar_dev
1764557656.6510763,77,15,-2,-8,-44,-54,49,59,ulnar_dev
1764557656.652069,20,6,3,2,40,37,64,83,ulnar_dev
1764557656.652069,14,-20,-13,-12,-5,-29,-106,-59,ulnar_dev
1764557656.665159,-20,26,14,10,-63,-16,39,-41,ulnar_dev
1764557656.665159,-59,-28,-13,1,74,46,-13,-3,ulnar_dev
1764557656.6661563,55,-14,-4,2,30,-15,-34,-30,ulnar_dev
1764557656.6661563,68,5,0,3,-12,46,80,11,ulnar_dev
1764557656.6958447,-61,-13,-10,-1,31,23,30,48,ulnar_dev
1764557656.6958447,33,-18,-10,-16,-85,-69,-55,-52,ulnar_dev
1764557656.6968946,-28,4,2,-1,-17,-24,-29,-9,ulnar_dev
1764557656.6968946,-89,-14,-14,-10,15,-2,-30,-47,ulnar_dev
1764557656.7019274,104,2,-5,-4,-11,22,36,-21,ulnar_dev
1764557656.7019274,-116,-2,-1,-6,-13,-75,7,-18,ulnar_dev
1764557656.7101128,30,6,0,-1,27,4,-18,50,ulnar_dev
1764557656.7101128,-48,13,7,3,-26,32,11,10,ulnar_dev
1764557656.7253394,-40,-15,-8,-1,76,-6,-22,3,ulnar_dev
1764557656.7253394,-45,-7,-2,-2,-35,-25,-70,-35,ulnar_dev
1764557656.7263455,45,1,-4,-6,-20,33,34,17,ulnar_dev
1764557656.7263455,3,-1,1,1,1,32,-1,48,ulnar_dev
1764557656.747529,21,-2,-1,2,32,60,36,-23,ulnar_dev
1764557656.747529,21,-1,1,1,-4,-6,-26,25,ulnar_dev
1764557656.7485306,-34,0,-4,-5,-20,-33,9,-18,ulnar_dev
1764557656.7485306,-36,5,-1,1,11,59,-22,-45,ulnar_dev
1764557656.7705257,-10,1,-2,-1,6,-11,-14,2,ulnar_dev
1764557656.7705257,-70,-10,-3,-6,-4,0,-31,65,ulnar_dev
1764557656.7715251,-67,-1,-1,-2,-26,16,-17,-17,ulnar_dev
1764557656.7715251,-27,-8,-3,0,21,43,76,1,ulnar_dev
1764557656.784678,4,2,2,5,27,-15,-31,21,ulnar_dev
1764557656.784678,68,5,1,0,-39,-15,-7,12,ulnar_dev
1764557656.7861156,73,4,0,1,45,-8,7,-12,ulnar_dev
1764557656.7861156,52,-2,-1,0,-11,-38,1,-14,ulnar_dev
1764557656.8073409,45,7,2,4,42,63,1,-39,ulnar_dev
1764557656.8073409,-54,-1,0,2,-13,3,23,-13,ulnar_dev
1764557656.8083456,61,4,1,-2,-13,9,-25,31,ulnar_dev
1764557656.8083456,-43,-1,3,-3,-6,-30,-1,-9,ulnar_dev
1764557656.8308613,21,-6,-4,-2,7,-14,1,17,ulnar_dev
1764557656.8308613,-35,-7,-5,-7,-9,7,-11,-46,ulnar_dev
1764557656.8319302,-61,2,1,1,-11,-4,13,26,ulnar_dev
1764557656.8319302,7,1,-3,-2,8,2,-3,-16,ulnar_dev
1764557656.8452022,-2,-6,-5,-4,-8,-11,3,4,ulnar_dev
1764557656.8452022,-39,-1,-3,-1,1,-11,7,-7,ulnar_dev
1764557656.846363,-10,-9,-5,-6,-36,7,-16,-13,ulnar_dev
1764557656.846363,29,2,2,-1,14,-21,0,43,ulnar_dev
1764557656.8675103,-8,-1,3,3,-8,37,-28,24,ulnar_dev
1764557656.8675103,-3,-3,1,1,39,-14,41,34,ulnar_dev
1764557656.8685114,64,8,1,0,0,16,-6,17,ulnar_dev
1764557656.8685114,-32,-6,-2,-1,-32,-47,-24,23,ulnar_dev
1764557656.8907323,-54,-3,-1,-1,49,18,37,1,ulnar_dev
1764557656.8907323,-12,-1,2,2,-24,-27,-1,2,ulnar_dev
1764557656.8918617,6,5,-1,-1,-1,37,6,3,ulnar_dev
1764557656.8918617,17,-2,-2,0,22,17,11,8,ulnar_dev
1764557656.9049299,1,-3,-2,-2,-6,-18,-24,-14,ulnar_dev
1764557656.9049299,16,-5,-3,-3,3,54,34,-20,ulnar_dev
1764557656.9059496,-10,2,3,4,-7,-48,-11,-7,ulnar_dev
1764557656.9059496,39,-5,-5,-2,27,12,43,6,ulnar_dev
1764557656.92731,-41,-4,0,-1,-19,-13,-26,-3,ulnar_dev
1764557656.92731,69,8,4,4,0,-12,-3,32,ulnar_dev
1764557656.928315,-12,1,3,1,-5,-17,-21,-22,ulnar_dev
1764557656.928315,-17,2,2,2,-8,17,-10,1,ulnar_dev
1764557656.951312,32,3,0,0,-7,13,6,-1,ulnar_dev
1764557656.951312,48,1,-2,-2,-9,-3,15,19,ulnar_dev
1764557656.951312,-51,-4,-2,-2,5,-4,0,-16,ulnar_dev
1764557656.951312,-28,-2,0,-1,-10,-27,-19,31,ulnar_dev
1764557656.965423,24,4,-2,0,17,73,40,-8,ulnar_dev
1764557656.965423,45,4,3,-2,-39,-19,-20,16,ulnar_dev
1764557656.9664598,-54,-4,-2,2,62,5,12,-17,ulnar_dev
1764557656.9664598,-27,-4,-1,-3,-22,-23,-42,-29,ulnar_dev
1764557656.9872732,-22,-2,1,2,2,-20,40,24,ulnar_dev
1764557656.9872732,53,-2,-4,-2,2,2,2,-6,ulnar_dev
1764557656.9882746,6,-5,-4,-4,-11,-2,12,2,ulnar_dev
1764557656.9882746,-41,-5,0,0,8,-10,-15,-11,ulnar_dev
1764557657.010939,-2,1,3,4,-14,-82,-17,6,ulnar_dev
1764557657.010939,-17,-1,1,3,3,38,-1,35,ulnar_dev
1764557657.0119433,3,2,2,0,-23,-32,1,-6,ulnar_dev
1764557657.0119433,-34,-1,-5,-3,3,5,9,5,ulnar_dev
1764557657.0256166,14,-3,-4,-4,-33,-14,-17,-4,ulnar_dev
1764557657.0256166,-59,4,1,1,23,-13,-10,-14,ulnar_dev
1764557657.0256166,1,-4,-1,0,-14,9,5,-12,ulnar_dev
1764557657.0256166,-36,-4,-1,-1,-7,16,-4,-41,ulnar_dev
1764557657.0556252,9,3,-1,-4,-1,-13,12,35,ulnar_dev
1764557657.0556252,0,-1,-1,-3,-2,-12,-16,-15,ulnar_dev
1764557657.0566688,-9,-2,-3,-2,2,14,-8,10,ulnar_dev
1764557657.0566688,22,0,1,2,3,12,3,-25,ulnar_dev
1764557657.0707576,-48,-5,-2,0,6,-11,0,6,ulnar_dev
1764557657.0707576,18,1,0,-2,5,8,-9,-26,ulnar_dev
1764557657.0717964,31,-1,-3,-4,-40,-6,-7,32,ulnar_dev
1764557657.0717964,41,2,1,0,7,-17,11,19,ulnar_dev
1764557657.085482,28,-4,-3,-3,-14,61,-32,-23,ulnar_dev
1764557657.085482,-24,-4,-1,-1,-9,-24,16,-4,ulnar_dev
1764557657.0865257,-40,-4,0,-1,7,-10,-8,-16,ulnar_dev
1764557657.0865257,-2,-1,-2,-2,0,4,-6,6,ulnar_dev
1764557657.1078365,-72,6,7,3,-8,-37,-13,-17,ulnar_dev
1764557657.1078365,-11,-2,-5,-3,1,76,47,-6,ulnar_dev
1764557657.115403,20,0,-2,-3,16,-21,-16,-3,ulnar_dev
1764557657.115403,32,-1,-1,-2,2,9,16,6,ulnar_dev
1764557657.1312711,55,3,-2,-2,12,-11,-23,5,ulnar_dev
1764557657.1312711,-28,0,0,3,-3,-16,-14,-13,ulnar_dev
1764557657.1312711,3,0,1,2,-6,6,-14,-8,ulnar_dev
1764557657.1312711,7,1,-2,0,3,21,3,14,ulnar_dev
1764557657.1449203,-62,-5,-4,-4,-7,-23,8,11,ulnar_dev
1764557657.1449203,0,-2,1,0,5,-1,-18,-19,ulnar_dev
1764557657.1459496,17,1,-2,-4,-34,-5,-3,26,ulnar_dev
