Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557628.3165784,-1,-13,9,4,3,0,-3,-2,ulnar_dev
1764557628.3165784,0,21,6,3,1,0,1,-2,ulnar_dev
1764557628.3312716,-2,-5,-9,-2,-1,-1,-2,2,ulnar_dev
1764557628.3312716,1,25,1,2,1,2,1,-4,ulnar_dev
1764557628.3332715,1,-1,-9,-5,-2,-3,0,0,ulnar_dev
1764557628.3332715,-2,23,2,-7,-4,-5,-3,-4,ulnar_dev
1764557628.3537426,-3,-2,10,1,1,0,0,-2,ulnar_dev
1764557628.3537426,1,-19,-6,1,2,0,8,7,ulnar_dev
1764557628.3547416,1,15,11,4,-1,-2,-6,-2,ulnar_dev
1764557628.3547416,2,10,-1,1,0,2,1,1,ulnar_dev
1764557628.3763864,-3,-13,-4,-2,-2,0,-1,-2,ulnar_dev
1764557628.3763864,1,2,5,0,-1,0,0,-1,ulnar_dev
1764557628.3773863,-3,-5,-3,-2,0,-2,-3,0,ulnar_dev
1764557628.3773863,-2,-14,3,1,2,-1,0,-2,ulnar_dev
1764557628.3908885,-3,11,1,3,0,-1,-1,1,ulnar_dev
1764557628.3908885,0,3,-32,-10,-4,-3,-4,1,ulnar_dev
1764557628.3928888,-2,-1,15,3,2,3,0,1,ulnar_dev
1764557628.3928888,1,8,3,1,0,0,-1,-1,ulnar_dev
1764557628.4135156,-1,-1,11,5,1,1,-2,0,ulnar_dev
1764557628.4135156,-1,-6,2,3,1,-2,-1,-1,ulnar_dev
1764557628.4145174,-2,-1,0,0,0,-2,-2,-1,ulnar_dev
1764557628.4145174,0,16,9,2,-1,-1,0,0,ulnar_dev
1764557628.4358058,-2,-30,2,-5,-3,1,0,1,ulnar_dev
1764557628.4358058,-5,-26,-29,-8,-5,-4,-5,-5,ulnar_dev
1764557628.437806,9,86,14,1,-1,-2,0,0,ulnar_dev
1764557628.437806,-1,-21,1,3,2,4,-3,-2,ulnar_dev
1764557628.4511867,1,0,10,3,2,-1,12,0,ulnar_dev
1764557628.4511867,1,-17,8,0,0,-1,0,13,ulnar_dev
1764557628.453185,-5,-21,-3,0,-1,-1,-5,-2,ulnar_dev
1764557628.453185,-2,7,-8,-3,-1,-4,-2,0,ulnar_dev
1764557628.4737804,-1,1,-9,-2,-2,-3,-3,-2,ulnar_dev
1764557628.4737804,-2,4,8,1,0,-1,-2,-3,ulnar_dev
1764557628.4757688,-1,-9,-9,-3,-3,0,2,-1,ulnar_dev
1764557628.4757688,1,7,9,2,1,1,-1,2,ulnar_dev
1764557628.496228,-2,-12,-12,-4,-1,-1,-3,0,ulnar_dev
1764557628.496228,0,10,12,4,2,0,1,-2,ulnar_dev
1764557628.497246,-3,-27,8,-1,-2,-1,-2,-1,ulnar_dev
1764557628.497246,-1,8,-11,-4,-1,-1,0,-4,ulnar_dev
1764557628.5109456,0,-20,25,5,1,-2,-2,1,ulnar_dev
1764557628.5109456,2,57,-13,-7,-1,-2,-4,-2,ulnar_dev
1764557628.5130014,-3,-19,-5,-1,0,1,3,-1,ulnar_dev
1764557628.5130014,-6,-16,1,-1,0,-2,-1,-2,ulnar_dev
1764557628.5339532,1,-7,-3,-6,-1,-1,2,0,ulnar_dev
1764557628.5339532,-5,-3,20,3,0,0,-3,-3,ulnar_dev
1764557628.5349534,-3,-17,2,1,0,1,2,-3,ulnar_dev
1764557628.5349534,-1,1,7,1,1,2,2,2,ulnar_dev
1764557628.5559487,2,15,-18,-9,-6,-4,-4,-2,ulnar_dev
