Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557643.4361544,2,4,1,-2,0,1,8,8,radial_dev
1764557643.4361544,2,3,2,-2,-2,-1,-11,1,radial_dev
1764557643.4504695,2,-4,0,0,0,1,20,-8,radial_dev
1764557643.4515054,-4,-2,-2,0,-1,1,-10,8,radial_dev
1764557643.4525445,-1,6,0,0,-2,-1,-3,-3,radial_dev
1764557643.4525445,-2,-8,-10,-2,0,1,3,-3,radial_dev
1764557643.4732955,-6,-4,2,0,-1,0,-7,-4,radial_dev
1764557643.4732955,8,8,2,-1,-2,-4,2,3,radial_dev
1764557643.4755256,-16,-5,3,0,1,-1,2,-8,radial_dev
1764557643.4755256,36,3,-10,-2,2,15,-1,4,radial_dev
1764557643.4957483,-8,17,3,-1,-3,-6,-2,-3,radial_dev
1764557643.4957483,2,-6,-2,-1,0,1,-7,2,radial_dev
1764557643.4967468,-16,-7,-2,-1,-2,-1,-3,-6,radial_dev
1764557643.4967468,1,-8,3,-1,-2,-7,-3,-5,radial_dev
1764557643.511162,7,-1,1,0,-2,2,0,2,radial_dev
1764557643.511162,7,2,-1,1,5,2,3,4,radial_dev
1764557643.5125175,6,2,-5,-2,0,-1,2,2,radial_dev
1764557643.5125175,0,2,2,-1,-1,-4,0,1,radial_dev
1764557643.5331829,-1,-1,-4,-2,0,1,2,-3,radial_dev
1764557643.5331829,-7,-1,3,0,-1,0,-11,0,radial_dev
1764557643.541246,-14,3,2,-1,1,3,2,1,radial_dev
1764557643.541246,12,-1,0,1,1,-3,-2,-10,radial_dev
1764557643.555594,-15,-5,-3,-1,-1,-1,-8,5,radial_dev
1764557643.555594,4,-3,0,-1,-3,1,8,-2,radial_dev
1764557643.5575943,3,3,-2,-1,0,3,9,0,radial_dev
1764557643.5575943,-3,3,2,0,-2,0,-6,11,radial_dev
1764557643.5707045,-5,-9,-5,0,0,-2,-6,-2,radial_dev
1764557643.5707045,6,2,0,0,2,-3,0,-2,radial_dev
1764557643.5727794,-1,-3,0,0,-5,6,-6,-1,radial_dev
1764557643.5727794,-19,7,-1,-2,-3,-7,3,-3,radial_dev
1764557643.5937784,7,-6,-3,0,-1,-3,-5,10,radial_dev
1764557643.5937784,-5,-2,-1,-2,-1,4,4,2,radial_dev
1764557643.5947833,-6,0,0,3,1,-6,1,-9,radial_dev
1764557643.5947833,2,-3,1,-2,1,3,2,10,radial_dev
1764557643.616292,31,-2,0,-2,-2,3,2,-15,radial_dev
1764557643.616292,-15,1,2,-1,0,-5,-3,-3,radial_dev
1764557643.6173024,21,-1,-5,-1,-1,-2,2,8,radial_dev
1764557643.6173024,-12,-4,-3,-1,-2,-2,-2,-5,radial_dev
1764557643.6313384,-14,5,2,2,3,-1,5,2,radial_dev
1764557643.6313384,4,-3,1,-1,-1,3,-9,3,radial_dev
1764557643.6323435,-4,1,1,-1,1,1,17,-7,radial_dev
1764557643.6323435,-14,-2,2,0,-1,0,0,-4,radial_dev
1764557643.6536105,19,-3,-5,-4,-7,-3,-5,10,radial_dev
1764557643.6536105,0,-4,-2,0,2,3,13,-3,radial_dev
1764557643.6546118,-31,1,0,1,-4,-8,-8,1,radial_dev
1764557643.6546118,24,2,3,2,1,2,3,0,radial_dev
1764557643.67563,-4,-4,-2,0,-2,-1,-7,-10,radial_dev
1764557643.67563,2,1,0,-2,-1,0,-1,-3,radial_dev
1764557643.6776757,11,-1,-5,-4,0,-3,-4,0,radial_dev
1764557643.6776757,-16,-4,-1,-2,-4,0,0,-2,radial_dev
1764557643.6908162,5,-3,1,2,1,-10,-2,1,radial_dev
1764557643.6908162,-1,3,-2,-2,-2,10,-2,-1,radial_dev
1764557643.6968133,9,-8,6,0,0,-2,-13,0,radial_dev
1764557643.6968133,-3,7,-7,-1,-3,-2,-2,0,radial_dev
1764557643.7138233,-14,2,3,0,2,-2,4,-4,radial_dev
1764557643.7138233,-1,-4,0,1,-2,-5,2,-4,radial_dev
1764557643.7148209,12,-6,-14,-2,-1,3,-4,-1,radial_dev
1764557643.7148209,-24,-6,0,-1,1,0,-1,-7,radial_dev
1764557643.7439258,-15,-2,-1,-2,1,3,-1,0,radial_dev
1764557643.7439258,-6,-3,1,1,-1,-3,1,-5,radial_dev
1764557643.7449262,21,5,3,2,0,0,2,5,radial_dev
1764557643.7449262,-3,-1,0,-3,-1,0,-7,-2,radial_dev
1764557643.7501836,-8,-2,-2,-1,2,4,12,0,radial_dev
1764557643.7501836,-5,0,1,1,0,-3,0,6,radial_dev
1764557643.7574413,-4,-3,0,-1,0,-5,-6,-4,radial_dev
1764557643.7574413,11,4,1,2,0,-1,-1,3,radial_dev
1764557643.7734668,5,-4,0,-1,-2,0,1,5,radial_dev
1764557643.7734668,-18,-2,-3,-1,1,0,-7,-8,radial_dev
1764557643.7754667,1,3,-1,-2,0,1,-3,0,radial_dev
1764557643.7754667,3,-6,-2,-2,-3,-2,2,2,radial_dev
1764557643.7959235,0,2,-2,-2,-1,-6,2,4,radial_dev
1764557643.7959235,13,-2,-3,0,2,26,2,-4,radial_dev
1764557643.797926,-8,0,-1,-2,-1,-2,7,5,radial_dev
1764557643.797926,40,4,4,2,1,0,-4,14,radial_dev
