Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557637.398926,-2,27,-3,-4,-3,-1,-1,-2,ulnar_dev
1764557637.398926,2,1,21,7,0,2,2,2,ulnar_dev
1764557637.3999245,-2,0,-4,-4,0,0,0,-1,ulnar_dev
1764557637.3999245,0,2,-8,-3,-1,-1,-8,-1,ulnar_dev
1764557637.411655,-5,-30,-10,-3,0,-1,-2,-2,ulnar_dev
1764557637.411655,-2,7,1,-2,2,-1,-3,-4,ulnar_dev
1764557637.4208374,0,44,-5,-1,-1,-1,0,2,ulnar_dev
1764557637.4208374,0,-18,-12,0,1,0,2,-4,ulnar_dev
1764557637.4359016,1,1,-4,-1,0,-3,-1,-2,ulnar_dev
1764557637.4359016,1,2,15,3,1,0,-3,0,ulnar_dev
1764557637.437895,0,5,-4,-1,-3,0,2,1,ulnar_dev
1764557637.437895,-3,-6,12,-2,-2,-1,-3,-1,ulnar_dev
1764557637.4582536,2,7,-30,-4,-3,-1,-3,0,ulnar_dev
1764557637.4582536,0,11,-10,-4,-3,-4,-1,-2,ulnar_dev
1764557637.460253,-1,-8,21,8,0,-1,-5,-2,ulnar_dev
1764557637.460253,0,-7,-10,-3,-2,-2,8,1,ulnar_dev
1764557637.4722526,1,-8,5,4,2,1,0,2,ulnar_dev
1764557637.4722526,-4,-14,10,0,0,0,-2,0,ulnar_dev
1764557637.481254,-1,-4,-26,-8,-3,-2,-4,-3,ulnar_dev
1764557637.481254,-1,-2,13,1,0,-1,-2,-2,ulnar_dev
1764557637.4963553,0,-5,11,0,0,0,2,0,ulnar_dev
1764557637.4963553,0,-5,-9,0,0,-1,-1,-3,ulnar_dev
1764557637.497365,-1,-14,11,5,0,1,0,2,ulnar_dev
1764557637.497365,0,2,8,-2,-2,-1,-2,0,ulnar_dev
1764557637.5184152,-5,-16,-18,-5,-3,-2,0,-3,ulnar_dev
1764557637.5184152,-1,8,-12,-5,-2,1,0,3,ulnar_dev
1764557637.5204456,4,-1,-14,-1,2,0,-2,-4,ulnar_dev
1764557637.5204456,-1,4,3,1,-1,0,-2,-2,ulnar_dev
1764557637.5325282,1,-24,20,6,2,-1,2,1,ulnar_dev
1764557637.5325282,-3,5,10,0,-1,-2,-3,-2,ulnar_dev
1764557637.548597,-2,-23,-15,-6,-1,-1,1,-1,ulnar_dev
1764557637.548597,-2,1,2,1,2,0,1,0,ulnar_dev
1764557637.5555959,1,1,2,-4,-1,1,3,1,ulnar_dev
1764557637.5555959,-2,13,1,1,4,1,3,-2,ulnar_dev
1764557637.5575955,-1,-3,3,0,-1,-3,-5,-2,ulnar_dev
1764557637.5575955,0,-9,2,-1,-2,-3,-2,-1,ulnar_dev
1764557637.578232,-2,17,0,-3,-1,0,0,-1,ulnar_dev
1764557637.578232,0,-12,-43,-7,-3,-1,0,-1,ulnar_dev
1764557637.5847976,1,-9,-15,-3,-1,0,0,0,ulnar_dev
1764557637.5847976,-2,4,13,0,0,-1,-1,0,ulnar_dev
1764557637.5919418,0,-27,-21,-5,-4,-3,-6,-2,ulnar_dev
1764557637.5919418,-2,-8,9,0,0,1,2,-3,ulnar_dev
